,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
2593,15812,26/04/2021 13:30,0.174489129,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.0000445660219859
2594,15813,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.550247129110537
2595,15814,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.4870986762678187
2596,15815,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.8938073018134203
2597,15816,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.10550573335364694
2598,15817,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.8182313760951407
2599,15818,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.286447696250347
2600,15819,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.4411569365808614
2601,15820,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.5332879236626583
2602,15821,26/04/2021 13:30,0.174489129,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.737219576481109
2603,15822,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.39962494613812666
2604,15823,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.3864043100318643
2605,15824,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.07629719705601365
2606,15825,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.7958677507936955
2607,15826,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.6714702709862034
2608,15827,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.0145997570845022
2609,15828,26/04/2021 13:30,0.174489129,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.0590678566805634
2610,15829,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.3454518918487244
2611,15830,26/04/2021 13:30,0.174489129,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.2295273445354167
2612,15831,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,2.0706679438051165
2613,15832,26/04/2021 13:30,0.174489129,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.9927565041504341
2614,15833,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.632482100992167
2615,15834,26/04/2021 13:30,0.174489129,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,2.409916228205527
2616,15835,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.23616153372608364
2617,15836,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.2552187191079411
2618,15837,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.20970390490888266
2619,15838,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.6354971502658582
2620,15839,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.8788297457187363
2621,15840,26/04/2021 13:30,0.174489129,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.3227824685568401
2622,15841,26/04/2021 13:30,0.174489129,11.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.182884693089677
2623,15842,26/04/2021 13:30,0.174489129,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.7010289674790132
2624,15843,26/04/2021 13:30,0.174489129,11.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0668778488775758
2625,15844,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.31596874273521874
2626,15845,26/04/2021 13:30,0.174489129,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.335059886044195
2627,15846,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.7030244776569599
2628,15847,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.487662364147768
2629,15848,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.1253019063573008
2630,15849,26/04/2021 13:30,0.174489129,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.634439179991939
2631,15850,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,1.8465002868036708
2632,15851,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.6788130033850869
2633,15852,26/04/2021 13:30,0.174489129,11.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.4317039096739046
2634,15853,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.5804824745103311
2635,15854,26/04/2021 13:30,0.174489129,11.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,2.7167016842496903
2636,15855,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.7883258838766213
2637,15856,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.5189481201036691
2638,15857,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.05972472722633302
2639,15858,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.04961810752197556
2640,15859,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,3.6908085296840034
2641,15860,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.15731440190451262
2642,15861,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.17940553058357428
2643,15862,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.005501933319535034
2644,15863,26/04/2021 17:30,0.284898759,6.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.12932022479625288
2645,15864,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.9936682533536401
2646,15865,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.3782498094969043
2647,15866,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.0794565099317468
2648,15867,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.11391004775763441
2649,15868,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.5534003514808757
2650,15869,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.17133015829073509
2651,15870,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.7886152869909604
2652,15871,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.007144421979772787
2653,15872,26/04/2021 17:30,0.284898759,6.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.0619111027376134
2654,15873,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.011376247768447615
2655,15874,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.1529647466967744
2656,15875,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.057591308809853
2657,15876,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,0.6820272721497433
2658,15877,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.2533386957227148
2659,15878,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.6092484686247353
2660,15879,26/04/2021 17:30,0.284898759,6.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.2399829024433089
2661,15880,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.5512738863630482
2662,15881,26/04/2021 17:30,0.284898759,6.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,3.2995425511822662
2663,15882,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.029135463362384546
2664,15883,26/04/2021 17:30,0.284898759,6.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.09006165202518591
2665,15884,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.2791706154710549
2666,15885,26/04/2021 17:30,0.284898759,6.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.8843369989059751
2667,15886,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.3234137376886311
2668,15887,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.1070571751127782
2669,15888,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.4567425473820596
2670,15889,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.2795339497060023
2671,15890,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.8625873947149509
2672,15891,26/04/2021 17:30,0.284898759,6.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.3893178057754027
2673,15892,26/04/2021 17:30,0.284898759,6.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.4228204064039887
2674,15893,26/04/2021 17:30,0.284898759,6.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.17717709498761747
2675,15894,26/04/2021 17:30,0.284898759,6.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0059074643507309055
2676,15895,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.1953980244726818
2677,15896,26/04/2021 17:30,0.284898759,6.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.6089981338865504
2678,15897,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.23870354369013608
2679,15898,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.061241989791251616
2680,15899,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.041259470874450685
2681,15900,26/04/2021 17:30,0.284898759,6.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.17865561123352747
2682,15901,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.19376678098751282
2683,15902,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.3877456323969333
2684,15903,26/04/2021 17:30,0.284898759,6.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.11934173141640471
2685,15904,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.17966872486834073
2686,15905,26/04/2021 17:30,0.284898759,6.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.18382092516332726
2687,15906,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.26330488673007474
2688,15907,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.11480525069836994
2689,15908,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.012913562527770879
2690,15909,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.06374381431136371
2691,15910,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.241495701245928
2692,15911,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.10791849120010374
2693,15912,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.5367190517175551
2694,15913,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.31756066184234755
2695,15914,27/04/2021 05:30,0.228449117,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.9725821040856214
2696,15915,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.7666654907412643
2697,15916,27/04/2021 05:30,0.228449117,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.9571236191865827
2698,15917,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.2643706197876186
2699,15918,27/04/2021 05:30,0.228449117,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.0038215310162569033
2700,15919,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.6032427180875923
2701,15920,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.3068170161272807
2702,15921,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.9799839938220164
2703,15922,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.023164791354003414
2704,15923,27/04/2021 05:30,0.228449117,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.3513076436811091
2705,15924,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.2829796146309484
2706,15925,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.05309846524107759
2707,15926,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.1970518434860561
2708,15927,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.5442348192128879
2709,15928,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.2349972680391328
2710,15929,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.3114370090992278
2711,15930,27/04/2021 05:30,0.228449117,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.16823563686571613
2712,15931,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.3715218306051988
2713,15932,27/04/2021 05:30,0.228449117,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.5174695320418728
2714,15933,27/04/2021 05:30,0.228449117,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.4232102766548157
2715,15934,27/04/2021 05:30,0.228449117,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.18507875849098282
2716,15935,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.27010067285586636
2717,15936,27/04/2021 05:30,0.228449117,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.09709569412027728
2718,15937,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.5115950518940451
2719,15938,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.28324356343087936
2720,15939,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.006054102705391535
2721,15940,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.1223043225796342
2722,15941,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.07952840040983603
2723,15942,27/04/2021 05:30,0.228449117,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.28701045577897494
2724,15943,27/04/2021 05:30,0.228449117,11.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.35536969247258626
2725,15944,27/04/2021 05:30,0.228449117,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.5253492978785117
2726,15945,27/04/2021 05:30,0.228449117,11.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.01384332748286823
2727,15946,27/04/2021 05:30,0.228449117,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.7627114476240645
2728,15947,27/04/2021 05:30,0.228449117,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.6572914673250297
2729,15948,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.25391358415096493
2730,15949,27/04/2021 05:30,0.228449117,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.013530785087636778
2731,15950,27/04/2021 05:30,0.228449117,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.07747243394634827
2732,15951,27/04/2021 05:30,0.228449117,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.06735834218474299
2733,15952,27/04/2021 05:30,0.228449117,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,1.1961452857829027
2734,15953,27/04/2021 05:30,0.228449117,11.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.17091821846485855
2735,15954,27/04/2021 05:30,0.228449117,11.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.010166092755574509
2736,15955,27/04/2021 05:30,0.228449117,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.5648533148057068
2737,15956,27/04/2021 05:30,0.228449117,11.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.0456730674855532
2738,15957,27/04/2021 05:30,0.228449117,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.20364156714076137
2739,15958,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.3101721529243274
2740,15959,27/04/2021 05:30,0.228449117,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.3006198624686338
2741,15960,27/04/2021 05:30,0.228449117,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.17901102152243836
2742,15961,27/04/2021 05:30,0.228449117,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.6808840204145727
2743,15962,27/04/2021 05:30,0.228449117,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.047519020340799106
2744,15963,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.206260410469692
2745,15964,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.5664742702603066
2746,15965,27/04/2021 09:30,0.182797989,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.5360196640353383
2747,15966,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.5487913869251553
2748,15967,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.766583668247301
2749,15968,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.6350581582094271
2750,15969,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.019020042932117932
2751,15970,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.2405928285549404
2752,15971,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.2290749743529685
2753,15972,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.2141384248485843
2754,15973,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.13960971606570735
2755,15974,27/04/2021 09:30,0.182797989,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.249528101938769
2756,15975,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.3407169109970473
2757,15976,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.13707361431955215
2758,15977,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.47761899144854003
2759,15978,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.323085137390258
2760,15979,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.47149050224916816
2761,15980,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.7756164288575437
2762,15981,27/04/2021 09:30,0.182797989,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.7751962976451736
